TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T123036,NNI,Tuzla_NNI,10.180.16.90,10.145.175.17,A3521(M2)-PTN2665133_EDREMIT_Gi0/8/0.610,72621,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A3521(M2)-PTN2665133_EDREMIT_Gi0/8/0.610(10.145.175.17)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123009,NNI,Tuzla_NNI,10.180.16.90,10.145.176.121,K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi2/0/1.1211,72622,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi2/0/1.1211(10.145.176.121)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123011,NNI,Tuzla_NNI,10.180.16.90,10.145.140.109,K8476(1)-PTN2565138_DIDIM_YENIHISAR_2_Eth-Trunk5.16,72749,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8476(1)-PTN2565138_DIDIM_YENIHISAR_2_Eth-Trunk5.16(10.145.140.109)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.240,0.034,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123010,NNI,Tuzla_NNI,10.180.16.94,10.145.206.29,A4691(1)-PTN3241146_TARSU_BLD_Eth-Trunk10.22,72781,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4691(1)-PTN3241146_TARSU_BLD_Eth-Trunk10.22(10.145.206.29)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123034,NNI,Tuzla_NNI,10.180.16.106,10.145.227.1,T-BBBITH01(1)-PTN4341452_BITLIS_TT_Gi1/1/0.101,72789,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> T-BBBITH01(1)-PTN4341452_BITLIS_TT_Gi1/1/0.101(10.145.227.1)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.106,10.201.100.189,6124-ATN34600028_SUSEHRI_Gi0/1/0.2024,76015,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 6124-ATN34600028_SUSEHRI_Gi0/1/0.2024(10.201.100.189)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.106,10.201.100.190,4348(1)-PTN4420788_DADASKENT_TT_Eth-Trunk22.2024,76016,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> 4348(1)-PTN4420788_DADASKENT_TT_Eth-Trunk22.2024(10.201.100.190)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T123024,NNI,Pursaklar,,10.221.66.205,EN37_54255_A4945_Doganyurt,76479,Pursaklar.enp2s0(null) <--> EN37_54255_A4945_Doganyurt(10.221.66.205)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,7.470,0.664,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123032,NNI,Tuzla_NNI,10.180.16.94,10.201.100.161,5045-ATN35200119_DEVELI-Git0/2/5.3058,122309,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> 5045-ATN35200119_DEVELI-Git0/2/5.3058(10.201.100.161)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T123032,NNI,Tuzla_NNI,10.180.16.94,10.201.100.162,T-BBKAYM01(1)-PTN3524244-Gi6/1/11.3058,122310,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> T-BBKAYM01(1)-PTN3524244-Gi6/1/11.3058(10.201.100.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Istanbul,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.100,15.000,N
20250624T123037,NNI,Tuzla_NNI,10.180.16.98,10.145.137.21,D3377(1)-PTN2480039_BURDUR_GOLU_gi3/0/1.2000,171336,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3377(1)-PTN2480039_BURDUR_GOLU_gi3/0/1.2000(10.145.137.21)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,14.548,0.011,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123031,NNI,Tuzla_NNI,10.180.16.98,10.145.137.22,B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2000,171337,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2000(10.145.137.22)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.294,0.014,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123020,NNI,Tuzla_NNI,10.180.16.98,10.145.137.25,A5346(1)-PTN3320037_BUSAN_gi8/0/1.2001,171351,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A5346(1)-PTN3320037_BUSAN_gi8/0/1.2001(10.145.137.25)  @ Demo_Scenario,NNI_Alarm_Policy_Izmir,Demo_Scenario,18.080,0.028,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123008,NNI,Tuzla_NNI,10.180.16.98,10.145.137.26,B3001(3)-PTN2420787_MURATPASA_TT_EthTrunk1.2001,171352,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_EthTrunk1.2001(10.145.137.26)  @ Demo_Scenario,NNI_Alarm_Policy_Izmir,Demo_Scenario,12.281,0.033,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123026,NNI,Tuzla_NNI,10.180.16.98,10.145.137.38,B3001(3)-PTN2420787_MURATPASA_TT_giEth-Tr1.2027,171358,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_giEth-Tr1.2027(10.145.137.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.312,0.039,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123059,NNI,Tuzla_NNI,10.180.16.98,10.145.137.37,4876(1)-PTN3380836_KARAMAN_KUCUK_SAN_Gi1/1/0.2027,171359,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4876(1)-PTN3380836_KARAMAN_KUCUK_SAN_Gi1/1/0.2027(10.145.137.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,27.064,0.024,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123035,NNI,Tuzla_NNI,10.180.16.86,10.145.90.237,T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk51.1,176073,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk51.1(10.145.90.237)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,7.081,0.031,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123017,NNI,Tuzla_NNI,10.180.16.86,10.145.90.238,1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk51.1,176074,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk51.1(10.145.90.238)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.067,0.035,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123005,NNI,Tuzla_NNI,10.180.16.86,10.145.92.18,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk47.1,176101,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk47.1(10.145.92.18)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.065,0.020,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123024,NNI,Tuzla_NNI,10.180.16.86,10.145.92.17,1673(6)-PTN3124261_PURSAKLAR_PLAZA_Eth-Trunk47.1,176102,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(6)-PTN3124261_PURSAKLAR_PLAZA_Eth-Trunk47.1(10.145.92.17)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.114,0.035,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123003,NNI,Tuzla_NNI,10.180.16.86,10.145.93.206,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk22.1,181634,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk22.1(10.145.93.206)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123006,NNI,Tuzla_NNI,10.180.16.86,10.145.93.205,5106(M)-PTN3184250_KIRIKKALE_SU_DEPOSU_Eth-Trunk22.1,181635,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 5106(M)-PTN3184250_KIRIKKALE_SU_DEPOSU_Eth-Trunk22.1(10.145.93.205)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.86,10.145.90.201,T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk50,181640,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk50(10.145.90.201)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.699,0.041,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123008,NNI,Tuzla_NNI,10.180.16.86,10.145.90.202,1673(3)-PTN3120592_PURSAKLAR_PLAZA_Eth-Trunk50,181641,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(3)-PTN3120592_PURSAKLAR_PLAZA_Eth-Trunk50(10.145.90.202)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123028,NNI,Tuzla_NNI,10.180.16.114,10.85.199.129,5989(3)-NNI-SOL-Loopback129,421430,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> 5989(3)-NNI-SOL-Loopback129(10.85.199.129)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,13.160,0.011,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123049,NNI,Tuzla_NNI,10.180.16.114,10.85.199.128,Y6439(1)-NNI-SOL-Loopback128,421431,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> Y6439(1)-NNI-SOL-Loopback128(10.85.199.128)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,24.858,0.053,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123043,NNI,Tuzla_NNI,10.180.16.114,10.85.199.129,5989(3)-NNI-SOL-Loopback129,421597,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> 5989(3)-NNI-SOL-Loopback129(10.85.199.129)  @ Twamp_1200byte_per_600ms,NNI_Alarm_Policy_Dogu,Twamp_1200byte_per_600ms,13.219,0.041,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123007,NNI,Tuzla_NNI,10.180.16.114,10.85.199.128,Y6439(1)-NNI-SOL-Loopback128,421598,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> Y6439(1)-NNI-SOL-Loopback128(10.85.199.128)  @ Twamp_1200byte_per_600ms,NNI_Alarm_Policy_Dogu,Twamp_1200byte_per_600ms,24.867,0.019,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T123033,NNI,Tuzla_NNI,10.180.16.82,10.85.199.136,Y9813-NNI-TT-Loopback128,440179,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> Y9813-NNI-TT-Loopback128(10.85.199.136)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.82,10.85.199.132,Y8135(2)-NNI-TT-Loopback128,440180,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> Y8135(2)-NNI-TT-Loopback128(10.85.199.132)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.82,10.85.199.140,K4588-NNI-TT-Loopback128,440181,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> K4588-NNI-TT-Loopback128(10.85.199.140)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.82,10.85.199.135,G3301-NNI-TT-Loopback128,440182,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> G3301-NNI-TT-Loopback128(10.85.199.135)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.82,10.85.199.137,E5159-NNI-TT-Loopback128,440183,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> E5159-NNI-TT-Loopback128(10.85.199.137)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.82,10.85.199.134,B5201-NNI-TT-Loopback128,440184,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> B5201-NNI-TT-Loopback128(10.85.199.134)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123033,NNI,Tuzla_NNI,10.180.16.82,10.85.199.138,A5229-NNI-TT-Loopback128,440185,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> A5229-NNI-TT-Loopback128(10.85.199.138)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123035,NNI,Tuzla_NNI,10.180.16.82,10.85.199.139,A5205-NNI-TT-Loopback128,440186,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> A5205-NNI-TT-Loopback128(10.85.199.139)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123036,NNI,Tuzla_NNI,10.180.16.82,10.85.199.133,5248-NNI-TT-Loopback128,440187,Tuzla_NNI.enp2s0.2985(10.180.16.82) <--> 5248-NNI-TT-Loopback128(10.85.199.133)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T123019,NNI,Tuzla_NNI,10.180.16.86,10.145.176.98,1673(1)-PTN3120590_Gi11/0/0.1,483584,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_Gi11/0/0.1(10.145.176.98)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,5.992,0.012,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123030,NNI,Tuzla_NNI,10.180.16.86,10.145.176.97,K7035(1)-PTN3747112_Gi1/0/0.1,483585,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(1)-PTN3747112_Gi1/0/0.1(10.145.176.97)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.055,0.021,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123019,NNI,Tuzla_NNI,10.180.16.86,10.201.37.173,A3746-ATN37400232_ARDEM_Gi0/2/1.3,485841,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> A3746-ATN37400232_ARDEM_Gi0/2/1.3(10.201.37.173)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.272,0.031,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123034,NNI,Tuzla_NNI,10.180.16.86,10.201.37.174,K7035(1)_Gi1/0/2.3,485842,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(1)_Gi1/0/2.3(10.201.37.174)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.062,0.033,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T123144,NNI,Tuzla_NNI,10.180.16.98,10.145.122.117,A5346(1)-PTN3320037_BUSAN_Gi1/1/0.3006,69341,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A5346(1)-PTN3320037_BUSAN_Gi1/1/0.3006(10.145.122.117)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123143,NNI,Tuzla_NNI,10.180.16.98,10.145.122.118,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.3006,69342,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.3006(10.145.122.118)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123108,NNI,Tuzla_NNI,10.180.16.98,10.145.122.141,A3299(1)-PTN2420826_SARNICTEPE_Gi1/0/0.1564,69343,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A3299(1)-PTN2420826_SARNICTEPE_Gi1/0/0.1564(10.145.122.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123138,NNI,Tuzla_NNI,10.180.16.98,10.145.122.142,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1564,69344,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1564(10.145.122.142)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.241,0.023,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123154,NNI,Tuzla_NNI,10.180.16.98,10.145.122.145,D1349(1)-PTN3320041_ILGIN_TV_Gi3/1/0.2308,69345,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D1349(1)-PTN3320041_ILGIN_TV_Gi3/1/0.2308(10.145.122.145)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.961,0.039,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123133,NNI,Tuzla_NNI,10.180.16.98,10.145.122.146,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.2308,69346,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.2308(10.145.122.146)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.243,0.024,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123154,NNI,Tuzla_NNI,10.180.16.98,10.145.122.153,4876(2)-PTN3380837_KARAMAN_KUCUK_SAN_Gi1/1/0.148,69347,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4876(2)-PTN3380837_KARAMAN_KUCUK_SAN_Gi1/1/0.148(10.145.122.153)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,18.288,0.053,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123137,NNI,Tuzla_NNI,10.180.16.98,10.145.122.154,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.148,69348,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.148(10.145.122.154)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.235,0.009,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123144,NNI,Tuzla_NNI,10.180.16.98,10.145.122.161,D3377(2)-PTN2480040_BURDUR_GOLU_Gi3/1/0.147,69349,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3377(2)-PTN2480040_BURDUR_GOLU_Gi3/1/0.147(10.145.122.161)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,14.299,0.039,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123109,NNI,Tuzla_NNI,10.180.16.98,10.145.122.162,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.147,69350,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.147(10.145.122.162)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123139,NNI,Tuzla_NNI,10.180.16.98,10.145.122.185,4769(1)-PTN2460842_BINBIREVLER_Gi3/1/0.2022,69351,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4769(1)-PTN2460842_BINBIREVLER_Gi3/1/0.2022(10.145.122.185)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.363,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123131,NNI,Tuzla_NNI,10.180.16.98,10.145.122.186,B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2022,69352,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2022(10.145.122.186)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.297,0.015,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123110,NNI,Tuzla_NNI,10.180.16.98,10.145.122.193,B2996(M)-PTN2420854_BELDIBI3_Gi0/7/0.27,69353,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B2996(M)-PTN2420854_BELDIBI3_Gi0/7/0.27(10.145.122.193)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123106,NNI,Tuzla_NNI,10.180.16.98,10.145.122.194,D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.27,69354,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.27(10.145.122.194)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123108,NNI,Tuzla_NNI,10.180.16.98,10.145.122.245,D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.1005,69355,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3281(1)-PTN2420822_KEMER_YENIMAHALLE_Gi1/0/0.1005(10.145.122.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123108,NNI,Tuzla_NNI,10.180.16.98,10.145.122.246,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1005,69356,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1005(10.145.122.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123158,NNI,Tuzla_NNI,10.180.16.98,10.145.122.49,4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.1745,69357,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4769(2)-PTN2460843_BINBIREVLER_Eth-Trunk1.1745(10.145.122.49)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.028,0.030,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123134,NNI,Tuzla_NNI,10.180.16.98,10.145.122.50,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1745,69358,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.1745(10.145.122.50)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.247,0.030,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T123112,NNI,Tuzla_NNI,10.180.16.98,10.145.214.213,5333(1)-PTN3320043_CAHI_MAH_Gi1/2/0.1515,69359,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 5333(1)-PTN3320043_CAHI_MAH_Gi1/2/0.1515(10.145.214.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123107,NNI,Tuzla_NNI,10.180.16.98,10.145.214.214,B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/11.1515,69360,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B5298(1)-PTN3320844_ARIF_BILGE_Gi3/1/11.1515(10.145.214.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T123139,NNI,Tuzla_NNI,10.180.16.98,10.145.214.77,B3781(1)-PTN2420824_TURKLER_Gi1/0/0.1653,69361,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3781(1)-PTN2420824_TURKLER_Gi1/0/0.1653(10.145.214.77)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.191,0.013,0.000,0.000,1,4.000,0.500,20.000,Y
