TimeGroup,VpnName,SrcProbeName,SrcProbeIp,DestIp,DestName,TestId,TestName,AlarmPolicyName,ScenarioName,DelayAverage,JitterAverage,PacketLossAverage,ReorderingRatio,MetricSampleCount,JitterAlarmThreshold,PacketLossAlarmThreshold,DelayAlarmThreshold,AVAILABILITY
20250624T124706,NNI,Tuzla_NNI,10.180.16.90,10.145.166.133,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1006,69917,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.1006(10.145.166.133)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124700,NNI,Tuzla_NNI,10.180.16.90,10.145.166.14,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.20,69919,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.20(10.145.166.14)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,10.678,0.042,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124712,NNI,Tuzla_NNI,10.180.16.90,10.145.166.181,5655-ATN25200016_SEKI_Gi0/2/2.751,69920,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5655-ATN25200016_SEKI_Gi0/2/2.751(10.145.166.181)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124702,NNI,Tuzla_NNI,10.180.16.90,10.145.166.182,A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.751,69921,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.751(10.145.166.182)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.574,0.047,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124706,NNI,Tuzla_NNI,10.180.16.90,10.145.167.221,A3371(1)-PTN2565142_NAZILLI_UNIVERSITE_Gi1/0/0.217,69923,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A3371(1)-PTN2565142_NAZILLI_UNIVERSITE_Gi1/0/0.217(10.145.167.221)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.000,0.006,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124722,NNI,Tuzla_NNI,10.180.16.90,10.145.167.222,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk45.217,69924,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk45.217(10.145.167.222)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.816,0.057,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124711,NNI,Tuzla_NNI,10.180.16.90,10.145.181.25,K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/15.2024,69925,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/15.2024(10.145.181.25)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124755,NNI,Tuzla_NNI,10.180.16.90,10.145.181.26,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2024,69926,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2024(10.145.181.26)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.828,0.034,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124757,NNI,Tuzla_NNI,10.180.16.90,10.145.185.245,K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.600,69927,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K6051(1)-PTN2563243_AYDIN_TCK_Gi4/0/0.600(10.145.185.245)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.919,0.011,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124725,NNI,Tuzla_NNI,10.180.16.90,10.145.185.246,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.600,69928,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.600(10.145.185.246)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.909,0.033,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.185.78,5457(2)-PTN2365149_SALIHLI_Gi3/1/0.1,69930,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5457(2)-PTN2365149_SALIHLI_Gi3/1/0.1(10.145.185.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.186.109,E2495(1)-PTN2585184_SIRINKOY_SISECAM_Gi3/1/0.600,69931,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> E2495(1)-PTN2585184_SIRINKOY_SISECAM_Gi3/1/0.600(10.145.186.109)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124704,NNI,Tuzla_NNI,10.180.16.90,10.145.186.110,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.600,69932,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.600(10.145.186.110)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124757,NNI,Tuzla_NNI,10.180.16.90,10.145.186.125,3370(1)-PTN2565140_PILAVDAGI_Eth-Trunk6.609,69933,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3370(1)-PTN2565140_PILAVDAGI_Eth-Trunk6.609(10.145.186.125)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.980,0.041,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124743,NNI,Tuzla_NNI,10.180.16.90,10.145.186.126,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.609,69934,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.609(10.145.186.126)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.921,0.029,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.145.186.178,2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.20,69936,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(3)-PTN2320971_GAZIEMIR_PLAZA_Eth-Trunk28.20(10.145.186.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.851,0.061,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.186.233,A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.605,69939,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A5589(1)-PTN2523245_FETHIYE_Eth-Trunk5.605(10.145.186.233)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,15.730,0.015,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124731,NNI,Tuzla_NNI,10.180.16.90,10.145.186.234,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.605,69940,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.605(10.145.186.234)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.811,0.016,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124716,NNI,Tuzla_NNI,10.180.16.90,10.145.186.98,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2014,69942,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2014(10.145.186.98)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.806,0.011,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124717,NNI,Tuzla_NNI,10.180.16.90,10.145.195.134,K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/1.1258,69944,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi3/1/1.1258(10.145.195.134)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.803,0.005,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124710,NNI,Tuzla_NNI,10.180.16.90,10.145.60.77,A3463-ATN26634205_BANDIRMA_IHSANIYE_Gi0/1/0.2030,69945,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> A3463-ATN26634205_BANDIRMA_IHSANIYE_Gi0/1/0.2030(10.145.60.77)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124716,NNI,Tuzla_NNI,10.180.16.90,10.145.60.78,2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2030,69946,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(2)-PTN2320970_GAZIEMIR_PLAZA_Eth-Trunk55.2030(10.145.60.78)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.815,0.031,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124744,NNI,Tuzla_NNI,10.180.16.90,10.201.200.10,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.21,69947,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.21(10.201.200.10)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.283,0.017,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.201.200.9,5667-ATN25200013_PALAMUT_RL_Gi0/1/5.21,69948,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5667-ATN25200013_PALAMUT_RL_Gi0/1/5.21(10.201.200.9)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.201.27.177,B5550-ATN25200008_DATCA_PI_Gi0/1/1.2005,69951,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5550-ATN25200008_DATCA_PI_Gi0/1/1.2005(10.201.27.177)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124746,NNI,Tuzla_NNI,10.180.16.90,10.201.27.178,5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2005,69952,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 5674(M)-PTN2525197_MUGLA_TT_Gi0/11/1.2005(10.201.27.178)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,11.285,0.015,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124708,NNI,Tuzla_NNI,10.180.16.90,10.201.27.213,B5578-ATN2520011_TURGUTREIS_YOL_Gi0/2/24.145,69953,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> B5578-ATN2520011_TURGUTREIS_YOL_Gi0/2/24.145(10.201.27.213)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.201.27.214,2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.145,69954,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 2665(1)-PTN2320969_GAZIEMIR_PLAZA_Eth-Trunk20.145(10.201.27.214)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,7.815,0.028,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124732,NNI,Tuzla_NNI,10.180.16.106,10.145.89.21,M6154(1)-PTN4361487_MUS_TT_Gi1/2/0.3069,70348,Tuzla_NNI.enp2s0.2984(10.180.16.106) <--> M6154(1)-PTN4361487_MUS_TT_Gi1/2/0.3069(10.145.89.21)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,26.798,0.026,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T124749,NNI,Gaziemir,10.145.125.18,10.221.68.66,B08_Banaz_II,70858,Gaziemir.eno1(10.145.125.18) <--> B08_Banaz_II(10.221.68.66)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124734,NNI,Samsun,10.145.125.110,10.221.71.240,GL05_03146_Gkoy_Ulubel,71742,Samsun.eno2(10.145.125.110) <--> GL05_03146_Gkoy_Ulubel(10.221.71.240)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,5.507,0.163,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124707,NNI,Tuzla_NNI,10.180.16.90,10.145.178.62,3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.960,72571,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> 3479(2)-PTN2665125_BANDIRMA_TR_KULE_Eth-Trunk20.960(10.145.178.62)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,60.000,N
20250624T124709,NNI,Tuzla_NNI,10.180.16.90,10.145.176.121,K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi2/0/1.1211,72622,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K9139(2)-PTN2865123_CANAKKALE_RADAR_Gi2/0/1.1211(10.145.176.121)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124711,NNI,Tuzla_NNI,10.180.16.90,10.145.140.109,K8476(1)-PTN2565138_DIDIM_YENIHISAR_2_Eth-Trunk5.16,72749,Tuzla_NNI.enp2s0.2987(10.180.16.90) <--> K8476(1)-PTN2565138_DIDIM_YENIHISAR_2_Eth-Trunk5.16(10.145.140.109)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,17.232,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124710,NNI,Tuzla_NNI,10.180.16.94,10.145.206.29,A4691(1)-PTN3241146_TARSU_BLD_Eth-Trunk10.22,72781,Tuzla_NNI.enp2s0.2980(10.180.16.94) <--> A4691(1)-PTN3241146_TARSU_BLD_Eth-Trunk10.22(10.145.206.29)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124722,NNI,Pursaklar,,10.221.66.205,EN37_54255_A4945_Doganyurt,76479,Pursaklar.enp2s0(null) <--> EN37_54255_A4945_Doganyurt(10.221.66.205)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,7.373,0.545,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124708,NNI,Tuzla_NNI,10.180.16.98,10.145.137.21,D3377(1)-PTN2480039_BURDUR_GOLU_gi3/0/1.2000,171336,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> D3377(1)-PTN2480039_BURDUR_GOLU_gi3/0/1.2000(10.145.137.21)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,14.566,0.060,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124702,NNI,Tuzla_NNI,10.180.16.98,10.145.137.22,B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2000,171337,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_Eth-Trunk1.2000(10.145.137.22)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.293,0.013,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124748,NNI,Tuzla_NNI,10.180.16.98,10.145.137.25,A5346(1)-PTN3320037_BUSAN_gi8/0/1.2001,171351,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A5346(1)-PTN3320037_BUSAN_gi8/0/1.2001(10.145.137.25)  @ Demo_Scenario,NNI_Alarm_Policy_Izmir,Demo_Scenario,18.089,0.034,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124736,NNI,Tuzla_NNI,10.180.16.98,10.145.137.26,B3001(3)-PTN2420787_MURATPASA_TT_EthTrunk1.2001,171352,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_EthTrunk1.2001(10.145.137.26)  @ Demo_Scenario,NNI_Alarm_Policy_Izmir,Demo_Scenario,12.288,0.041,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124759,NNI,Tuzla_NNI,10.180.16.98,10.145.137.38,B3001(3)-PTN2420787_MURATPASA_TT_giEth-Tr1.2027,171358,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(3)-PTN2420787_MURATPASA_TT_giEth-Tr1.2027(10.145.137.38)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,12.295,0.007,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124732,NNI,Tuzla_NNI,10.180.16.98,10.145.137.37,4876(1)-PTN3380836_KARAMAN_KUCUK_SAN_Gi1/1/0.2027,171359,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> 4876(1)-PTN3380836_KARAMAN_KUCUK_SAN_Gi1/1/0.2027(10.145.137.37)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,27.064,0.025,0.000,0.000,1,4.000,0.500,20.000,Y
20250624T124706,NNI,Tuzla_NNI,10.180.16.86,10.145.90.237,T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk51.1,176073,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk51.1(10.145.90.237)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,7.104,0.047,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124716,NNI,Tuzla_NNI,10.180.16.86,10.145.90.238,1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk51.1,176074,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(4)-PTN3120593_PURSAKLAR_PLAZA_Eth-Trunk51.1(10.145.90.238)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.053,0.011,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124704,NNI,Tuzla_NNI,10.180.16.86,10.145.92.18,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk47.1,176101,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk47.1(10.145.92.18)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.077,0.040,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124722,NNI,Tuzla_NNI,10.180.16.86,10.145.92.17,1673(6)-PTN3124261_PURSAKLAR_PLAZA_Eth-Trunk47.1,176102,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(6)-PTN3124261_PURSAKLAR_PLAZA_Eth-Trunk47.1(10.145.92.17)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.104,0.023,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124704,NNI,Tuzla_NNI,10.180.16.86,10.145.93.206,1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk22.1,181634,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(2)-PTN3120591_PURSAKLAR_PLAZA_Eth-Trunk22.1(10.145.93.206)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124706,NNI,Tuzla_NNI,10.180.16.86,10.145.93.205,5106(M)-PTN3184250_KIRIKKALE_SU_DEPOSU_Eth-Trunk22.1,181635,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 5106(M)-PTN3184250_KIRIKKALE_SU_DEPOSU_Eth-Trunk22.1(10.145.93.205)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124706,NNI,Tuzla_NNI,10.180.16.86,10.145.90.201,T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk50,181640,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> T-T030418(M)-PTN31244254_TURKCELL_MTX_Eth-Trunk50(10.145.90.201)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,6.688,0.036,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124710,NNI,Tuzla_NNI,10.180.16.86,10.145.90.202,1673(3)-PTN3120592_PURSAKLAR_PLAZA_Eth-Trunk50,181641,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(3)-PTN3120592_PURSAKLAR_PLAZA_Eth-Trunk50(10.145.90.202)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,15.000,N
20250624T124720,NNI,Tuzla_NNI,10.180.16.114,10.85.199.128,Y6439(1)-NNI-SOL-Loopback128,421431,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> Y6439(1)-NNI-SOL-Loopback128(10.85.199.128)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Dogu,Twamp_300byte_per_200ms,24.815,0.008,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T124706,NNI,Tuzla_NNI,10.180.16.114,10.85.199.129,5989(3)-NNI-SOL-Loopback129,421597,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> 5989(3)-NNI-SOL-Loopback129(10.85.199.129)  @ Twamp_1200byte_per_600ms,NNI_Alarm_Policy_Dogu,Twamp_1200byte_per_600ms,13.208,0.028,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T124734,NNI,Tuzla_NNI,10.180.16.114,10.85.199.128,Y6439(1)-NNI-SOL-Loopback128,421598,Tuzla_NNI.enp2s0.2988(10.180.16.114) <--> Y6439(1)-NNI-SOL-Loopback128(10.85.199.128)  @ Twamp_1200byte_per_600ms,NNI_Alarm_Policy_Dogu,Twamp_1200byte_per_600ms,24.869,0.019,0.000,0.000,1,4.000,0.500,60.000,Y
20250624T124724,NNI,Tuzla_NNI,10.180.16.86,10.145.176.98,1673(1)-PTN3120590_Gi11/0/0.1,483584,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> 1673(1)-PTN3120590_Gi11/0/0.1(10.145.176.98)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,5.991,0.006,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124701,NNI,Tuzla_NNI,10.180.16.86,10.145.176.97,K7035(1)-PTN3747112_Gi1/0/0.1,483585,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(1)-PTN3747112_Gi1/0/0.1(10.145.176.97)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.070,0.039,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124750,NNI,Tuzla_NNI,10.180.16.86,10.201.37.173,A3746-ATN37400232_ARDEM_Gi0/2/1.3,485841,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> A3746-ATN37400232_ARDEM_Gi0/2/1.3(10.201.37.173)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.276,0.032,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124705,NNI,Tuzla_NNI,10.180.16.86,10.201.37.174,K7035(1)_Gi1/0/2.3,485842,Tuzla_NNI.enp2s0.2981(10.180.16.86) <--> K7035(1)_Gi1/0/2.3(10.201.37.174)  @ Twamp_300byte_per_200ms,Twamp-test,Twamp_300byte_per_200ms,9.057,0.030,0.000,0.000,1,4.000,0.500,15.000,Y
20250624T124804,NNI,Tuzla_NNI,10.180.16.98,10.145.122.117,A5346(1)-PTN3320037_BUSAN_Gi1/1/0.3006,69341,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A5346(1)-PTN3320037_BUSAN_Gi1/1/0.3006(10.145.122.117)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124803,NNI,Tuzla_NNI,10.180.16.98,10.145.122.118,B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.3006,69342,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> B3001(1)-PTN2420725_MURATPASA_TT_Gi2/0/3.3006(10.145.122.118)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
20250624T124808,NNI,Tuzla_NNI,10.180.16.98,10.145.122.141,A3299(1)-PTN2420826_SARNICTEPE_Gi1/0/0.1564,69343,Tuzla_NNI.enp2s0.2982(10.180.16.98) <--> A3299(1)-PTN2420826_SARNICTEPE_Gi1/0/0.1564(10.145.122.141)  @ Twamp_300byte_per_200ms,NNI_Alarm_Policy_Izmir,Twamp_300byte_per_200ms,0.000,0.000,100.000,0.000,1,4.000,0.500,20.000,N
